sample_index,timestamp_utc,elapsed_s,event,reason,pressure_emulator_raw,pressure_emulator_value,pressure_emulator_state,pressure_emulator_quality,flow_emulator_raw,flow_emulator_value,flow_emulator_state,flow_emulator_quality,estop_active,process_healthy,trip_latched,permit_requested,output_high,gpio23_command_high,relay_energized_expected,red_indicator_expected,green_indicator_expected,record_kind,sample_gap,pressure_voltage_v,pressure_bar,pressure_state,flow_voltage_v,flow_l_min,flow_state
119,2026-01-01T00:00:02.400000+00:00,2.552012,flow_high_forced_safe,flow_high,0.6917,2.09479,safe,good,2.47772,15.01648,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.6917,2.09479,safe,2.47772,15.01648,high
120,2026-01-01T00:00:02.420000+00:00,2.569132,,flow_high,0.69535,2.10583,safe,good,2.48003,15.03048,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.69535,2.10583,safe,2.48003,15.03048,high
121,2026-01-01T00:00:02.440000+00:00,2.591995,,flow_high,0.69361,2.10056,safe,good,2.4946,15.1188,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.69361,2.10056,safe,2.4946,15.1188,high
122,2026-01-01T00:00:02.460000+00:00,2.611686,,flow_high,0.69287,2.09834,safe,good,2.49933,15.14743,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.69287,2.09834,safe,2.49933,15.14743,high
123,2026-01-01T00:00:02.480000+00:00,2.630897,,flow_high,0.6927,2.09783,safe,good,2.49572,15.1256,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.6927,2.09783,safe,2.49572,15.1256,high
124,2026-01-01T00:00:02.500000+00:00,2.650901,,flow_high,0.69279,2.09808,safe,good,2.48843,15.08138,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.69279,2.09808,safe,2.48843,15.08138,high
125,2026-01-01T00:00:02.520000+00:00,2.672059,,flow_high,0.69214,2.09611,safe,good,2.48766,15.07671,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.69214,2.09611,safe,2.48766,15.07671,high
126,2026-01-01T00:00:02.540000+00:00,2.691789,process_safe_reset_required,reset_required,0.69333,2.09973,safe,good,2.46526,14.94098,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69333,2.09973,safe,2.46526,14.94098,safe
127,2026-01-01T00:00:02.560000+00:00,2.709583,,reset_required,0.69663,2.10972,safe,good,2.46072,14.91348,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69663,2.10972,safe,2.46072,14.91348,safe
128,2026-01-01T00:00:02.580000+00:00,2.731786,,reset_required,0.6931,2.09903,safe,good,2.43817,14.77679,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6931,2.09903,safe,2.43817,14.77679,safe
129,2026-01-01T00:00:02.600000+00:00,2.752091,,reset_required,0.69221,2.09634,safe,good,2.42762,14.71284,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69221,2.09634,safe,2.42762,14.71284,safe
130,2026-01-01T00:00:02.620000+00:00,2.768097,,reset_required,0.69289,2.09838,safe,good,2.40315,14.56455,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69289,2.09838,safe,2.40315,14.56455,safe
131,2026-01-01T00:00:02.640000+00:00,2.790978,,reset_required,0.69481,2.1042,safe,good,2.38543,14.45714,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69481,2.1042,safe,2.38543,14.45714,safe
132,2026-01-01T00:00:02.660000+00:00,2.809073,,reset_required,0.69334,2.09974,safe,good,2.37257,14.37919,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69334,2.09974,safe,2.37257,14.37919,safe
133,2026-01-01T00:00:02.680000+00:00,2.832458,,reset_required,0.69484,2.10431,safe,good,2.34938,14.23869,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69484,2.10431,safe,2.34938,14.23869,safe
134,2026-01-01T00:00:02.700000+00:00,2.851455,,reset_required,0.69411,2.10209,safe,good,2.32794,14.10875,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69411,2.10209,safe,2.32794,14.10875,safe
135,2026-01-01T00:00:02.720000+00:00,2.868301,,reset_required,0.69314,2.09916,safe,good,2.30474,13.96809,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69314,2.09916,safe,2.30474,13.96809,safe
136,2026-01-01T00:00:02.740000+00:00,2.891137,,reset_required,0.69515,2.10522,safe,good,2.27759,13.80356,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69515,2.10522,safe,2.27759,13.80356,safe
137,2026-01-01T00:00:02.760000+00:00,2.911915,,reset_required,0.69131,2.09361,safe,good,2.25767,13.68283,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69131,2.09361,safe,2.25767,13.68283,safe
138,2026-01-01T00:00:02.780000+00:00,2.929110,,reset_required,0.69322,2.09941,safe,good,2.23453,13.54259,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69322,2.09941,safe,2.23453,13.54259,safe
139,2026-01-01T00:00:02.800000+00:00,2.951518,,reset_required,0.69243,2.09701,safe,good,2.2106,13.39756,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69243,2.09701,safe,2.2106,13.39756,safe
140,2026-01-01T00:00:02.820000+00:00,2.968059,,reset_required,0.695,2.1048,safe,good,2.19271,13.28918,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.695,2.1048,safe,2.19271,13.28918,safe
141,2026-01-01T00:00:02.840000+00:00,2.991436,,reset_required,0.69636,2.10891,safe,good,2.1621,13.10364,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69636,2.10891,safe,2.1621,13.10364,safe
142,2026-01-01T00:00:02.860000+00:00,3.011867,,reset_required,0.69578,2.10716,safe,good,2.13445,12.93608,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69578,2.10716,safe,2.13445,12.93608,safe
143,2026-01-01T00:00:02.880000+00:00,3.028204,,reset_required,0.69535,2.10586,safe,good,2.11252,12.80314,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69535,2.10586,safe,2.11252,12.80314,safe
144,2026-01-01T00:00:02.900000+00:00,3.052198,,reset_required,0.69561,2.10663,safe,good,2.08858,12.65806,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69561,2.10663,safe,2.08858,12.65806,safe
145,2026-01-01T00:00:02.920000+00:00,3.068085,,reset_required,0.69304,2.09886,safe,good,2.06046,12.48765,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69304,2.09886,safe,2.06046,12.48765,safe
146,2026-01-01T00:00:02.940000+00:00,3.092594,,reset_required,0.69549,2.10626,safe,good,2.03821,12.35279,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69549,2.10626,safe,2.03821,12.35279,safe
147,2026-01-01T00:00:02.960000+00:00,3.109233,,reset_required,0.6946,2.10356,safe,good,2.01475,12.21058,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6946,2.10356,safe,2.01475,12.21058,safe
148,2026-01-01T00:00:02.980000+00:00,3.132464,,reset_required,0.69006,2.08983,safe,good,1.99023,12.062,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69006,2.08983,safe,1.99023,12.062,safe
149,2026-01-01T00:00:03+00:00,3.151711,,reset_required,0.69281,2.09816,safe,good,1.96456,11.90643,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69281,2.09816,safe,1.96456,11.90643,safe
150,2026-01-01T00:00:03.020000+00:00,3.169631,,reset_required,0.69422,2.10241,safe,good,1.93232,11.71103,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69422,2.10241,safe,1.93232,11.71103,safe
151,2026-01-01T00:00:03.040000+00:00,3.189261,,reset_required,0.6929,2.09844,safe,good,1.91299,11.59389,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6929,2.09844,safe,1.91299,11.59389,safe
152,2026-01-01T00:00:03.060000+00:00,3.212373,,reset_required,0.69406,2.10194,safe,good,1.89119,11.46174,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69406,2.10194,safe,1.89119,11.46174,safe
153,2026-01-01T00:00:03.080000+00:00,3.227886,,reset_required,0.6923,2.09662,safe,good,1.86221,11.28614,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6923,2.09662,safe,1.86221,11.28614,safe
154,2026-01-01T00:00:03.100000+00:00,3.251415,,reset_required,0.69445,2.10311,safe,good,1.83181,11.10186,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69445,2.10311,safe,1.83181,11.10186,safe
155,2026-01-01T00:00:03.120000+00:00,3.268101,,reset_required,0.69647,2.10924,safe,good,1.80956,10.967,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69647,2.10924,safe,1.80956,10.967,safe
156,2026-01-01T00:00:03.140000+00:00,3.292518,,reset_required,0.69559,2.10656,safe,good,1.78795,10.83608,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69559,2.10656,safe,1.78795,10.83608,safe
157,2026-01-01T00:00:03.160000+00:00,3.311562,,reset_required,0.69652,2.10938,safe,good,1.7657,10.70122,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69652,2.10938,safe,1.7657,10.70122,safe
158,2026-01-01T00:00:03.180000+00:00,3.331839,,reset_required,0.69337,2.09984,safe,good,1.7315,10.49392,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69337,2.09984,safe,1.7315,10.49392,safe
159,2026-01-01T00:00:03.200000+00:00,3.351612,,reset_required,0.69364,2.10066,safe,good,1.71292,10.3813,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69364,2.10066,safe,1.71292,10.3813,safe
160,2026-01-01T00:00:03.220000+00:00,3.370628,,reset_required,0.69432,2.10272,safe,good,1.68248,10.19685,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69432,2.10272,safe,1.68248,10.19685,safe
161,2026-01-01T00:00:03.240000+00:00,3.391086,,reset_required,0.69206,2.09589,safe,good,1.65882,10.05347,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69206,2.09589,safe,1.65882,10.05347,safe
162,2026-01-01T00:00:03.260000+00:00,3.411952,,reset_required,0.69388,2.10141,safe,good,1.63328,9.89869,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69388,2.10141,safe,1.63328,9.89869,safe
163,2026-01-01T00:00:03.280000+00:00,3.430803,,reset_required,0.69323,2.09942,safe,good,1.61394,9.78147,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69323,2.09942,safe,1.61394,9.78147,safe
164,2026-01-01T00:00:03.300000+00:00,3.450349,,reset_required,0.69273,2.09791,safe,good,1.59006,9.63672,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69273,2.09791,safe,1.59006,9.63672,safe
165,2026-01-01T00:00:03.320000+00:00,3.468092,,reset_required,0.69391,2.10148,safe,good,1.55957,9.45193,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69391,2.10148,safe,1.55957,9.45193,safe
166,2026-01-01T00:00:03.340000+00:00,3.491134,,reset_required,0.69522,2.10545,safe,good,1.53674,9.3136,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69522,2.10545,safe,1.53674,9.3136,safe
167,2026-01-01T00:00:03.360000+00:00,3.509932,,reset_required,0.69295,2.09858,safe,good,1.50793,9.13895,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69295,2.09858,safe,1.50793,9.13895,safe
168,2026-01-01T00:00:03.380000+00:00,3.530043,,reset_required,0.69335,2.09978,safe,good,1.48573,9.00441,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69335,2.09978,safe,1.48573,9.00441,safe
169,2026-01-01T00:00:03.400000+00:00,3.550589,,reset_required,0.6953,2.10569,safe,good,1.46021,8.84977,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6953,2.10569,safe,1.46021,8.84977,safe
170,2026-01-01T00:00:03.420000+00:00,3.571259,,reset_required,0.69241,2.09693,safe,good,1.43358,8.68834,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69241,2.09693,safe,1.43358,8.68834,safe
171,2026-01-01T00:00:03.440000+00:00,3.591477,,reset_required,0.69384,2.10128,safe,good,1.42112,8.61287,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69384,2.10128,safe,1.42112,8.61287,safe
172,2026-01-01T00:00:03.460000+00:00,3.609176,,reset_required,0.69528,2.10564,safe,good,1.40277,8.50166,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69528,2.10564,safe,1.40277,8.50166,safe
173,2026-01-01T00:00:03.480000+00:00,3.632405,,reset_required,0.6913,2.09357,safe,good,1.39428,8.45019,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6913,2.09357,safe,1.39428,8.45019,safe
174,2026-01-01T00:00:03.500000+00:00,3.649965,,reset_required,0.69314,2.09915,safe,good,1.37656,8.34281,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69314,2.09915,safe,1.37656,8.34281,safe
175,2026-01-01T00:00:03.520000+00:00,3.670637,,reset_required,0.69615,2.10826,safe,good,1.37417,8.32833,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69615,2.10826,safe,1.37417,8.32833,safe
176,2026-01-01T00:00:03.540000+00:00,3.692007,,reset_required,0.69353,2.10032,safe,good,1.36431,8.26854,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69353,2.10032,safe,1.36431,8.26854,safe
177,2026-01-01T00:00:03.560000+00:00,3.709207,,reset_required,0.6922,2.0963,safe,good,1.35998,8.24232,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6922,2.0963,safe,1.35998,8.24232,safe
178,2026-01-01T00:00:03.580000+00:00,3.730732,,reset_required,0.69271,2.09786,safe,good,1.34961,8.17948,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69271,2.09786,safe,1.34961,8.17948,safe
179,2026-01-01T00:00:03.600000+00:00,3.751398,,reset_required,0.69294,2.09854,safe,good,1.34259,8.13689,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69294,2.09854,safe,1.34259,8.13689,safe
180,2026-01-01T00:00:03.620000+00:00,3.768081,,reset_required,0.69511,2.10512,safe,good,1.34775,8.16821,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69511,2.10512,safe,1.34775,8.16821,safe
181,2026-01-01T00:00:03.640000+00:00,3.792651,,reset_required,0.69467,2.1038,safe,good,1.33212,8.07348,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69467,2.1038,safe,1.33212,8.07348,safe
182,2026-01-01T00:00:03.660000+00:00,3.809227,,reset_required,0.69292,2.0985,safe,good,1.33387,8.08408,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69292,2.0985,safe,1.33387,8.08408,safe
183,2026-01-01T00:00:03.680000+00:00,3.829798,,reset_required,0.69404,2.10187,safe,good,1.32649,8.03935,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69404,2.10187,safe,1.32649,8.03935,safe
184,2026-01-01T00:00:03.700000+00:00,3.851430,,reset_required,0.68989,2.0893,safe,good,1.32994,8.06024,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.68989,2.0893,safe,1.32994,8.06024,safe
185,2026-01-01T00:00:03.720000+00:00,3.868074,,reset_required,0.69503,2.10489,safe,good,1.32907,8.05496,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69503,2.10489,safe,1.32907,8.05496,safe
186,2026-01-01T00:00:03.740000+00:00,3.891027,,reset_required,0.69704,2.11097,safe,good,1.32542,8.03287,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69704,2.11097,safe,1.32542,8.03287,safe
187,2026-01-01T00:00:03.760000+00:00,3.910109,,reset_required,0.69349,2.1002,safe,good,1.32646,8.03914,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69349,2.1002,safe,1.32646,8.03914,safe
188,2026-01-01T00:00:03.780000+00:00,3.928453,,reset_required,0.69206,2.09588,safe,good,1.32952,8.0577,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69206,2.09588,safe,1.32952,8.0577,safe
189,2026-01-01T00:00:03.800000+00:00,3.948520,,reset_required,0.69125,2.09344,safe,good,1.32151,8.00918,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69125,2.09344,safe,1.32151,8.00918,safe
190,2026-01-01T00:00:03.820000+00:00,3.970573,,reset_required,0.69283,2.09821,safe,good,1.32265,8.01603,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69283,2.09821,safe,1.32265,8.01603,safe
191,2026-01-01T00:00:03.840000+00:00,3.990404,,reset_required,0.69528,2.10562,safe,good,1.32184,8.01114,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69528,2.10562,safe,1.32184,8.01114,safe
192,2026-01-01T00:00:03.860000+00:00,4.010586,,reset_required,0.69425,2.10251,safe,good,1.32149,8.00906,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69425,2.10251,safe,1.32149,8.00906,safe
193,2026-01-01T00:00:03.880000+00:00,4.031909,,reset_required,0.69552,2.10636,safe,good,1.3225,8.01515,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69552,2.10636,safe,1.3225,8.01515,safe
194,2026-01-01T00:00:03.900000+00:00,4.051279,,reset_required,0.69385,2.10131,safe,good,1.31681,7.98069,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69385,2.10131,safe,1.31681,7.98069,safe
195,2026-01-01T00:00:03.920000+00:00,4.068172,,reset_required,0.69458,2.10351,safe,good,1.31973,7.99834,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69458,2.10351,safe,1.31973,7.99834,safe
196,2026-01-01T00:00:03.940000+00:00,4.090945,,reset_required,0.69488,2.10442,safe,good,1.32322,8.01952,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69488,2.10442,safe,1.32322,8.01952,safe
197,2026-01-01T00:00:03.960000+00:00,4.109768,,reset_required,0.69432,2.10271,safe,good,1.32501,8.03037,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69432,2.10271,safe,1.32501,8.03037,safe
198,2026-01-01T00:00:03.980000+00:00,4.131099,,reset_required,0.69404,2.10188,safe,good,1.31824,7.98931,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69404,2.10188,safe,1.31824,7.98931,safe
199,2026-01-01T00:00:04+00:00,4.150361,,reset_required,0.69368,2.1008,safe,good,1.32151,8.00912,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69368,2.1008,safe,1.32151,8.00912,safe
200,2026-01-01T00:00:04.020000+00:00,4.170888,,reset_required,0.69149,2.09417,safe,good,1.32282,8.01708,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69149,2.09417,safe,1.32282,8.01708,safe
201,2026-01-01T00:00:04.040000+00:00,4.189133,,reset_required,0.69583,2.1073,safe,good,1.32148,8.00894,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69583,2.1073,safe,1.32148,8.00894,safe
202,2026-01-01T00:00:04.060000+00:00,4.210862,,reset_required,0.69361,2.10058,safe,good,1.32209,8.01268,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69361,2.10058,safe,1.32209,8.01268,safe
203,2026-01-01T00:00:04.080000+00:00,4.231014,,reset_required,0.69523,2.10547,safe,good,1.31872,7.99224,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69523,2.10547,safe,1.31872,7.99224,safe
204,2026-01-01T00:00:04.100000+00:00,4.250818,,reset_required,0.69499,2.10475,safe,good,1.31798,7.98776,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69499,2.10475,safe,1.31798,7.98776,safe
205,2026-01-01T00:00:04.120000+00:00,4.269933,,reset_required,0.6943,2.10265,safe,good,1.32205,8.01243,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6943,2.10265,safe,1.32205,8.01243,safe
206,2026-01-01T00:00:04.140000+00:00,4.290710,,reset_required,0.69132,2.09364,safe,good,1.32246,8.01488,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69132,2.09364,safe,1.32246,8.01488,safe
207,2026-01-01T00:00:04.160000+00:00,4.311306,,reset_required,0.69378,2.10109,safe,good,1.31479,7.96842,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69378,2.10109,safe,1.31479,7.96842,safe
208,2026-01-01T00:00:04.180000+00:00,4.331837,,reset_required,0.69268,2.09777,safe,good,1.31816,7.98887,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69268,2.09777,safe,1.31816,7.98887,safe
209,2026-01-01T00:00:04.200000+00:00,4.351610,,reset_required,0.69196,2.09559,safe,good,1.32154,8.00936,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69196,2.09559,safe,1.32154,8.00936,safe
210,2026-01-01T00:00:04.220000+00:00,4.369046,,reset_required,0.69213,2.09608,safe,good,1.32032,8.00194,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69213,2.09608,safe,1.32032,8.00194,safe
211,2026-01-01T00:00:04.240000+00:00,4.390705,,reset_required,0.69164,2.09462,safe,good,1.31927,7.99555,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69164,2.09462,safe,1.31927,7.99555,safe
212,2026-01-01T00:00:04.260000+00:00,4.411857,,reset_required,0.69642,2.10907,safe,good,1.32147,8.0089,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69642,2.10907,safe,1.32147,8.0089,safe
213,2026-01-01T00:00:04.280000+00:00,4.429646,,reset_required,0.69087,2.09229,safe,good,1.31702,7.98193,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69087,2.09229,safe,1.31702,7.98193,safe
214,2026-01-01T00:00:04.300000+00:00,4.450811,,reset_required,0.69319,2.09932,safe,good,1.31475,7.96818,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69319,2.09932,safe,1.31475,7.96818,safe
215,2026-01-01T00:00:04.320000+00:00,4.468027,,reset_required,0.69502,2.10486,safe,good,1.31993,7.9996,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69502,2.10486,safe,1.31993,7.9996,safe
216,2026-01-01T00:00:04.340000+00:00,4.492667,,reset_required,0.69331,2.09966,safe,good,1.32023,8.00141,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69331,2.09966,safe,1.32023,8.00141,safe
217,2026-01-01T00:00:04.360000+00:00,4.511531,,reset_required,0.6923,2.09662,safe,good,1.31631,7.97762,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6923,2.09662,safe,1.31631,7.97762,safe
218,2026-01-01T00:00:04.380000+00:00,4.531794,,reset_required,0.68833,2.08457,safe,good,1.31473,7.96809,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.68833,2.08457,safe,1.31473,7.96809,safe
219,2026-01-01T00:00:04.400000+00:00,4.550313,,reset_required,0.69381,2.10118,safe,good,1.32227,8.01377,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69381,2.10118,safe,1.32227,8.01377,safe
220,2026-01-01T00:00:04.420000+00:00,4.568854,,reset_required,0.69312,2.09909,safe,good,1.31402,7.96377,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69312,2.09909,safe,1.31402,7.96377,safe
221,2026-01-01T00:00:04.440000+00:00,4.592177,,reset_required,0.69287,2.09833,safe,good,1.32014,8.00087,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69287,2.09833,safe,1.32014,8.00087,safe
222,2026-01-01T00:00:04.460000+00:00,4.611659,,reset_required,0.6913,2.09358,safe,good,1.32451,8.02734,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6913,2.09358,safe,1.32451,8.02734,safe
223,2026-01-01T00:00:04.480000+00:00,4.631793,,reset_required,0.69158,2.09444,safe,good,1.32002,8.00013,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69158,2.09444,safe,1.32002,8.00013,safe
224,2026-01-01T00:00:04.500000+00:00,4.651410,,reset_required,0.69163,2.09459,safe,good,1.32299,8.0181,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69163,2.09459,safe,1.32299,8.0181,safe
225,2026-01-01T00:00:04.520000+00:00,4.670785,,reset_required,0.69135,2.09374,safe,good,1.31707,7.98224,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69135,2.09374,safe,1.31707,7.98224,safe
226,2026-01-01T00:00:04.540000+00:00,4.691841,,reset_required,0.69524,2.10553,safe,good,1.31589,7.97507,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69524,2.10553,safe,1.31589,7.97507,safe
227,2026-01-01T00:00:04.560000+00:00,4.711034,,reset_required,0.69253,2.09732,safe,good,1.32178,8.0108,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69253,2.09732,safe,1.32178,8.0108,safe
228,2026-01-01T00:00:04.580000+00:00,4.729295,,reset_required,0.694,2.10177,safe,good,1.31427,7.96526,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.694,2.10177,safe,1.31427,7.96526,safe
229,2026-01-01T00:00:04.600000+00:00,4.750518,,reset_required,0.69441,2.103,safe,good,1.31905,7.99423,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69441,2.103,safe,1.31905,7.99423,safe
230,2026-01-01T00:00:04.620000+00:00,4.769878,,reset_required,0.69542,2.10606,safe,good,1.31433,7.96564,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69542,2.10606,safe,1.31433,7.96564,safe
231,2026-01-01T00:00:04.640000+00:00,4.791261,,reset_required,0.69467,2.1038,safe,good,1.32133,8.00803,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69467,2.1038,safe,1.32133,8.00803,safe
232,2026-01-01T00:00:04.660000+00:00,4.811918,,reset_required,0.6928,2.09812,safe,good,1.31862,7.99165,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6928,2.09812,safe,1.31862,7.99165,safe
233,2026-01-01T00:00:04.680000+00:00,4.829529,,reset_required,0.69405,2.10191,safe,good,1.31774,7.98633,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69405,2.10191,safe,1.31774,7.98633,safe
234,2026-01-01T00:00:04.700000+00:00,4.851065,,reset_required,0.69285,2.09827,safe,good,1.31748,7.98476,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69285,2.09827,safe,1.31748,7.98476,safe
235,2026-01-01T00:00:04.720000+00:00,4.868106,,reset_required,0.69364,2.10068,safe,good,1.3222,8.01336,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69364,2.10068,safe,1.3222,8.01336,safe
236,2026-01-01T00:00:04.740000+00:00,4.892534,,reset_required,0.69081,2.0921,safe,good,1.32008,8.0005,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69081,2.0921,safe,1.32008,8.0005,safe
237,2026-01-01T00:00:04.760000+00:00,4.909659,,reset_required,0.69392,2.10153,safe,good,1.32493,8.02985,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69392,2.10153,safe,1.32493,8.02985,safe
237,2026-01-01T00:00:04.760000+00:00,4.909659,permit_rejected_reset_required,reset_required,0.69392,2.10153,safe,good,1.32493,8.02985,safe,good,false,true,true,false,false,false,false,true,false,command,0,0.69392,2.10153,safe,1.32493,8.02985,safe
237,2026-01-01T00:00:04.760000+00:00,4.909659,operator_safe,operator_safe,0.69392,2.10153,safe,good,1.32493,8.02985,safe,good,false,true,true,false,false,false,false,true,false,command,0,0.69392,2.10153,safe,1.32493,8.02985,safe
237,2026-01-01T00:00:04.760000+00:00,4.909659,operator_safe,operator_safe,0.69392,2.10153,safe,good,1.32493,8.02985,safe,good,false,true,true,false,false,false,false,true,false,command,0,0.69392,2.10153,safe,1.32493,8.02985,safe
