sample_index,timestamp_utc,elapsed_s,event,reason,pressure_emulator_raw,pressure_emulator_value,pressure_emulator_state,pressure_emulator_quality,flow_emulator_raw,flow_emulator_value,flow_emulator_state,flow_emulator_quality,estop_active,process_healthy,trip_latched,permit_requested,output_high,gpio23_command_high,relay_energized_expected,red_indicator_expected,green_indicator_expected,record_kind,sample_gap,pressure_voltage_v,pressure_bar,pressure_state,flow_voltage_v,flow_l_min,flow_state
123,2026-01-01T00:00:02.480000+00:00,2.640148,,pressure_high,2.75538,8.34457,high,good,1.22866,7.4464,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.75538,8.34457,high,1.22866,7.4464,safe
124,2026-01-01T00:00:02.500000+00:00,2.659818,,pressure_high,2.74428,8.31096,high,good,1.24066,7.51916,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.74428,8.31096,high,1.24066,7.51916,safe
125,2026-01-01T00:00:02.520000+00:00,2.678975,,pressure_high,2.72761,8.26049,high,good,1.23598,7.49077,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.72761,8.26049,high,1.23598,7.49077,safe
126,2026-01-01T00:00:02.540000+00:00,2.700141,,pressure_high,2.71206,8.2134,high,good,1.23787,7.50222,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.71206,8.2134,high,1.23787,7.50222,safe
127,2026-01-01T00:00:02.560000+00:00,2.716945,,pressure_high,2.68441,8.12966,high,good,1.24505,7.54577,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.68441,8.12966,high,1.24505,7.54577,safe
128,2026-01-01T00:00:02.580000+00:00,2.740569,,pressure_high,2.65066,8.02743,high,good,1.24155,7.52455,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.65066,8.02743,high,1.24155,7.52455,safe
129,2026-01-01T00:00:02.600000+00:00,2.756186,,pressure_high,2.61818,7.92907,high,good,1.23898,7.50899,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.61818,7.92907,high,1.23898,7.50899,safe
130,2026-01-01T00:00:02.620000+00:00,2.778969,,pressure_high,2.58488,7.82821,high,good,1.23802,7.50317,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.58488,7.82821,high,1.23802,7.50317,safe
131,2026-01-01T00:00:02.640000+00:00,2.799848,,pressure_high,2.54406,7.7046,high,good,1.24054,7.5184,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.54406,7.7046,high,1.24054,7.5184,safe
132,2026-01-01T00:00:02.660000+00:00,2.819678,,pressure_high,2.50382,7.58275,high,good,1.24056,7.51852,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.50382,7.58275,high,1.24056,7.51852,safe
133,2026-01-01T00:00:02.680000+00:00,2.839904,,pressure_high,2.46148,7.45451,high,good,1.23974,7.51359,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.46148,7.45451,high,1.23974,7.51359,safe
134,2026-01-01T00:00:02.700000+00:00,2.859181,,pressure_high,2.4179,7.32252,high,good,1.236,7.49089,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.4179,7.32252,high,1.236,7.49089,safe
135,2026-01-01T00:00:02.720000+00:00,2.876232,,pressure_high,2.36508,7.16257,high,good,1.23103,7.46076,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.36508,7.16257,high,1.23103,7.46076,safe
136,2026-01-01T00:00:02.740000+00:00,2.896618,,pressure_high,2.32072,7.02823,high,good,1.23286,7.47189,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.32072,7.02823,high,1.23286,7.47189,safe
137,2026-01-01T00:00:02.760000+00:00,2.920078,,pressure_high,2.27201,6.8807,high,good,1.23786,7.5022,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.27201,6.8807,high,1.23786,7.5022,safe
138,2026-01-01T00:00:02.780000+00:00,2.937007,,pressure_high,2.22624,6.74209,high,good,1.23313,7.47353,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.22624,6.74209,high,1.23313,7.47353,safe
139,2026-01-01T00:00:02.800000+00:00,2.960371,,pressure_high,2.17447,6.58531,high,good,1.23275,7.47123,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.17447,6.58531,high,1.23275,7.47123,safe
140,2026-01-01T00:00:02.820000+00:00,2.979733,,pressure_high,2.12477,6.43479,high,good,1.22981,7.4534,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.12477,6.43479,high,1.22981,7.4534,safe
141,2026-01-01T00:00:02.840000+00:00,2.999463,,pressure_high,2.07501,6.28411,high,good,1.23651,7.49399,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.07501,6.28411,high,1.23651,7.49399,safe
142,2026-01-01T00:00:02.860000+00:00,3.016575,,pressure_high,2.02485,6.1322,high,good,1.23832,7.50495,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.02485,6.1322,high,1.23832,7.50495,safe
143,2026-01-01T00:00:02.880000+00:00,3.040707,,pressure_high,1.9675,5.95853,high,good,1.23601,7.49094,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.9675,5.95853,high,1.23601,7.49094,safe
144,2026-01-01T00:00:02.900000+00:00,3.057847,,pressure_high,1.91595,5.8024,high,good,1.2386,7.50667,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.91595,5.8024,high,1.2386,7.50667,safe
145,2026-01-01T00:00:02.920000+00:00,3.080421,,pressure_high,1.86712,5.65451,high,good,1.23847,7.50589,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.86712,5.65451,high,1.23847,7.50589,safe
146,2026-01-01T00:00:02.940000+00:00,3.098846,,pressure_high,1.81188,5.48723,high,good,1.23656,7.49428,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.81188,5.48723,high,1.23656,7.49428,safe
147,2026-01-01T00:00:02.960000+00:00,3.117858,,pressure_high,1.7629,5.33889,high,good,1.23418,7.47985,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.7629,5.33889,high,1.23418,7.47985,safe
148,2026-01-01T00:00:02.980000+00:00,3.138947,,pressure_high,1.70828,5.17348,high,good,1.23442,7.48134,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.70828,5.17348,high,1.23442,7.48134,safe
149,2026-01-01T00:00:03+00:00,3.160060,,pressure_high,1.65259,5.00483,high,good,1.23996,7.51493,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.65259,5.00483,high,1.23996,7.51493,safe
150,2026-01-01T00:00:03.020000+00:00,3.178502,,pressure_high,1.59811,4.83981,high,good,1.24348,7.53625,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.59811,4.83981,high,1.24348,7.53625,safe
151,2026-01-01T00:00:03.040000+00:00,3.199884,,pressure_high,1.55088,4.69679,high,good,1.23407,7.47923,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.55088,4.69679,high,1.23407,7.47923,safe
152,2026-01-01T00:00:03.060000+00:00,3.218185,,pressure_high,1.49261,4.52032,high,good,1.23701,7.49703,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.49261,4.52032,high,1.23701,7.49703,safe
153,2026-01-01T00:00:03.080000+00:00,3.237425,,pressure_high,1.44076,4.36328,high,good,1.23498,7.48475,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.44076,4.36328,high,1.23498,7.48475,safe
154,2026-01-01T00:00:03.100000+00:00,3.258038,,pressure_high,1.38986,4.20914,high,good,1.24625,7.55304,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.38986,4.20914,high,1.24625,7.55304,safe
155,2026-01-01T00:00:03.120000+00:00,3.278313,process_safe_reset_required,reset_required,1.33438,4.04112,safe,good,1.2401,7.51575,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.33438,4.04112,safe,1.2401,7.51575,safe
156,2026-01-01T00:00:03.140000+00:00,3.299905,,reset_required,1.2804,3.87764,safe,good,1.23757,7.50042,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.2804,3.87764,safe,1.23757,7.50042,safe
157,2026-01-01T00:00:03.160000+00:00,3.319867,,reset_required,1.22667,3.71493,safe,good,1.23721,7.49825,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.22667,3.71493,safe,1.23721,7.49825,safe
158,2026-01-01T00:00:03.180000+00:00,3.336484,,reset_required,1.17446,3.55683,safe,good,1.2363,7.49273,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.17446,3.55683,safe,1.2363,7.49273,safe
159,2026-01-01T00:00:03.200000+00:00,3.360720,,reset_required,1.12104,3.39502,safe,good,1.23503,7.48502,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.12104,3.39502,safe,1.23503,7.48502,safe
160,2026-01-01T00:00:03.220000+00:00,3.379649,,reset_required,1.07601,3.25867,safe,good,1.23174,7.4651,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.07601,3.25867,safe,1.23174,7.4651,safe
161,2026-01-01T00:00:03.240000+00:00,3.400016,,reset_required,1.03794,3.14338,safe,good,1.23693,7.49657,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.03794,3.14338,safe,1.23693,7.49657,safe
162,2026-01-01T00:00:03.260000+00:00,3.417640,,reset_required,1.00543,3.0449,safe,good,1.23732,7.49891,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.00543,3.0449,safe,1.23732,7.49891,safe
163,2026-01-01T00:00:03.280000+00:00,3.438447,,reset_required,0.9769,2.95851,safe,good,1.23782,7.50195,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.9769,2.95851,safe,1.23782,7.50195,safe
164,2026-01-01T00:00:03.300000+00:00,3.460191,,reset_required,0.95307,2.88636,safe,good,1.23016,7.45548,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.95307,2.88636,safe,1.23016,7.45548,safe
165,2026-01-01T00:00:03.320000+00:00,3.479752,,reset_required,0.93046,2.81786,safe,good,1.21382,7.35649,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.93046,2.81786,safe,1.21382,7.35649,safe
166,2026-01-01T00:00:03.340000+00:00,3.499902,,reset_required,0.91787,2.77975,safe,good,1.19282,7.22919,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.91787,2.77975,safe,1.19282,7.22919,safe
167,2026-01-01T00:00:03.360000+00:00,3.516917,,reset_required,0.90737,2.74794,safe,good,1.17927,7.14708,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.90737,2.74794,safe,1.17927,7.14708,safe
168,2026-01-01T00:00:03.380000+00:00,3.540957,,reset_required,0.88869,2.69136,safe,good,1.15286,6.98703,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.88869,2.69136,safe,1.15286,6.98703,safe
169,2026-01-01T00:00:03.400000+00:00,3.559663,,reset_required,0.88209,2.67137,safe,good,1.11855,6.77912,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.88209,2.67137,safe,1.11855,6.77912,safe
170,2026-01-01T00:00:03.420000+00:00,3.579937,,reset_required,0.87527,2.65074,safe,good,1.08141,6.55398,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.87527,2.65074,safe,1.08141,6.55398,safe
171,2026-01-01T00:00:03.440000+00:00,3.598995,,reset_required,0.86615,2.62311,safe,good,1.05105,6.37003,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.86615,2.62311,safe,1.05105,6.37003,safe
172,2026-01-01T00:00:03.460000+00:00,3.619252,,reset_required,0.85809,2.59871,safe,good,1.0096,6.11879,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.85809,2.59871,safe,1.0096,6.11879,safe
173,2026-01-01T00:00:03.480000+00:00,3.640069,,reset_required,0.85425,2.58708,safe,good,0.97254,5.89416,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.85425,2.58708,safe,0.97254,5.89416,safe
174,2026-01-01T00:00:03.500000+00:00,3.656935,,reset_required,0.84802,2.56819,safe,good,0.9305,5.63941,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.84802,2.56819,safe,0.9305,5.63941,safe
175,2026-01-01T00:00:03.520000+00:00,3.677003,,reset_required,0.8449,2.55874,safe,good,0.8921,5.40666,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.8449,2.55874,safe,0.8921,5.40666,safe
176,2026-01-01T00:00:03.540000+00:00,3.700695,,reset_required,0.84193,2.54975,safe,good,0.84906,5.14584,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.84193,2.54975,safe,0.84906,5.14584,safe
177,2026-01-01T00:00:03.560000+00:00,3.719214,,reset_required,0.84027,2.54474,safe,good,0.80102,4.85464,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.84027,2.54474,safe,0.80102,4.85464,safe
178,2026-01-01T00:00:03.580000+00:00,3.740110,,reset_required,0.83942,2.54216,safe,good,0.76068,4.61018,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.83942,2.54216,safe,0.76068,4.61018,safe
179,2026-01-01T00:00:03.600000+00:00,3.758734,,reset_required,0.83557,2.53048,safe,good,0.71745,4.34819,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.83557,2.53048,safe,0.71745,4.34819,safe
180,2026-01-01T00:00:03.620000+00:00,3.780184,,reset_required,0.83695,2.53468,safe,good,0.66232,4.01405,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.83695,2.53468,safe,0.66232,4.01405,safe
181,2026-01-01T00:00:03.640000+00:00,3.798846,,reset_required,0.83456,2.52743,safe,good,0.61591,3.73277,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.83456,2.52743,safe,0.61591,3.73277,safe
182,2026-01-01T00:00:03.660000+00:00,3.816598,,reset_required,0.83207,2.5199,safe,good,0.57956,3.5125,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.83207,2.5199,safe,0.57956,3.5125,safe
183,2026-01-01T00:00:03.680000+00:00,3.840484,,reset_required,0.83195,2.51953,safe,good,0.53184,3.22329,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.83195,2.51953,safe,0.53184,3.22329,safe
184,2026-01-01T00:00:03.700000+00:00,3.857634,,reset_required,0.82999,2.51361,safe,good,0.48579,2.94421,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82999,2.51361,safe,0.48579,2.94421,safe
185,2026-01-01T00:00:03.720000+00:00,3.875907,,reset_required,0.82741,2.50578,safe,good,0.44319,2.68603,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82741,2.50578,safe,0.44319,2.68603,safe
186,2026-01-01T00:00:03.740000+00:00,3.899818,,reset_required,0.82525,2.49926,safe,good,0.38859,2.35512,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82525,2.49926,safe,0.38859,2.35512,safe
187,2026-01-01T00:00:03.760000+00:00,3.919850,,reset_required,0.82557,2.50021,safe,good,0.34104,2.06689,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82557,2.50021,safe,0.34104,2.06689,safe
188,2026-01-01T00:00:03.780000+00:00,3.939832,,reset_required,0.82678,2.50389,safe,good,0.29066,1.7616,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82678,2.50389,safe,0.29066,1.7616,safe
189,2026-01-01T00:00:03.800000+00:00,3.957657,,reset_required,0.82946,2.51199,safe,good,0.25236,1.52947,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82946,2.51199,safe,0.25236,1.52947,safe
190,2026-01-01T00:00:03.820000+00:00,3.980383,,reset_required,0.82599,2.50149,safe,good,0.22035,1.33545,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82599,2.50149,safe,0.22035,1.33545,safe
191,2026-01-01T00:00:03.840000+00:00,3.999715,,reset_required,0.82834,2.50862,safe,good,0.19367,1.17374,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82834,2.50862,safe,0.19367,1.17374,safe
192,2026-01-01T00:00:03.860000+00:00,4.018873,,reset_required,0.82598,2.50145,safe,good,0.16825,1.01969,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82598,2.50145,safe,0.16825,1.01969,safe
193,2026-01-01T00:00:03.880000+00:00,4.040117,,reset_required,0.82682,2.50399,safe,good,0.14648,0.88777,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82682,2.50399,safe,0.14648,0.88777,safe
194,2026-01-01T00:00:03.900000+00:00,4.059801,,reset_required,0.8252,2.49911,safe,good,0.1417,0.85878,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.8252,2.49911,safe,0.1417,0.85878,safe
195,2026-01-01T00:00:03.920000+00:00,4.079884,,reset_required,0.8236,2.49423,safe,good,0.15085,0.91426,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.8236,2.49423,safe,0.15085,0.91426,safe
196,2026-01-01T00:00:03.940000+00:00,4.099933,,reset_required,0.82774,2.50679,safe,good,0.16388,0.99322,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82774,2.50679,safe,0.16388,0.99322,safe
197,2026-01-01T00:00:03.960000+00:00,4.118492,,reset_required,0.8252,2.49909,safe,good,0.18401,1.11519,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.8252,2.49909,safe,0.18401,1.11519,safe
198,2026-01-01T00:00:03.980000+00:00,4.140282,,reset_required,0.82553,2.50009,safe,good,0.22771,1.38007,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82553,2.50009,safe,0.22771,1.38007,safe
199,2026-01-01T00:00:04+00:00,4.159610,,reset_required,0.823,2.49244,safe,good,0.26719,1.61931,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.823,2.49244,safe,0.26719,1.61931,safe
200,2026-01-01T00:00:04.020000+00:00,4.176718,,reset_required,0.82466,2.49747,safe,good,0.31683,1.92021,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82466,2.49747,safe,0.31683,1.92021,safe
201,2026-01-01T00:00:04.040000+00:00,4.199923,,reset_required,0.82676,2.5038,safe,good,0.36493,2.2117,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82676,2.5038,safe,0.36493,2.2117,safe
202,2026-01-01T00:00:04.060000+00:00,4.216918,,reset_required,0.82543,2.4998,safe,good,0.41376,2.50763,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82543,2.4998,safe,0.41376,2.50763,safe
203,2026-01-01T00:00:04.080000+00:00,4.236919,,reset_required,0.82423,2.49615,safe,good,0.47728,2.89258,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82423,2.49615,safe,0.47728,2.89258,safe
204,2026-01-01T00:00:04.100000+00:00,4.260590,,reset_required,0.8252,2.49909,safe,good,0.53251,3.22732,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.8252,2.49909,safe,0.53251,3.22732,safe
205,2026-01-01T00:00:04.120000+00:00,4.279829,,reset_required,0.82361,2.49429,safe,good,0.5951,3.60669,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82361,2.49429,safe,0.5951,3.60669,safe
206,2026-01-01T00:00:04.140000+00:00,4.296483,,reset_required,0.82392,2.49522,safe,good,0.65947,3.99679,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82392,2.49522,safe,0.65947,3.99679,safe
207,2026-01-01T00:00:04.160000+00:00,4.316561,,reset_required,0.82788,2.5072,safe,good,0.72312,4.38253,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82788,2.5072,safe,0.72312,4.38253,safe
208,2026-01-01T00:00:04.180000+00:00,4.340060,,reset_required,0.8239,2.49514,safe,good,0.79381,4.811,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.8239,2.49514,safe,0.79381,4.811,safe
209,2026-01-01T00:00:04.200000+00:00,4.356057,,reset_required,0.82572,2.50067,safe,good,0.85897,5.2059,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82572,2.50067,safe,0.85897,5.2059,safe
210,2026-01-01T00:00:04.220000+00:00,4.380912,,reset_required,0.82279,2.49178,safe,good,0.93185,5.64759,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82279,2.49178,safe,0.93185,5.64759,safe
211,2026-01-01T00:00:04.240000+00:00,4.397765,,reset_required,0.82634,2.50254,safe,good,1.00293,6.07837,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82634,2.50254,safe,1.00293,6.07837,safe
212,2026-01-01T00:00:04.260000+00:00,4.419590,,reset_required,0.82788,2.5072,safe,good,1.07491,6.51458,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82788,2.5072,safe,1.07491,6.51458,safe
213,2026-01-01T00:00:04.280000+00:00,4.439929,,reset_required,0.82629,2.50239,safe,good,1.1408,6.91396,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82629,2.50239,safe,1.1408,6.91396,safe
214,2026-01-01T00:00:04.300000+00:00,4.459861,,reset_required,0.82523,2.49917,safe,good,1.21744,7.3784,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82523,2.49917,safe,1.21744,7.3784,safe
215,2026-01-01T00:00:04.320000+00:00,4.479868,,reset_required,0.82432,2.49642,safe,good,1.29382,7.84131,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82432,2.49642,safe,1.29382,7.84131,safe
216,2026-01-01T00:00:04.340000+00:00,4.499626,,reset_required,0.82487,2.4981,safe,good,1.36659,8.28237,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82487,2.4981,safe,1.36659,8.28237,safe
217,2026-01-01T00:00:04.360000+00:00,4.519733,,reset_required,0.8247,2.49757,safe,good,1.43989,8.7266,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.8247,2.49757,safe,1.43989,8.7266,safe
218,2026-01-01T00:00:04.380000+00:00,4.539942,,reset_required,0.82746,2.50593,safe,good,1.514,9.17577,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82746,2.50593,safe,1.514,9.17577,safe
219,2026-01-01T00:00:04.400000+00:00,4.559926,,reset_required,0.82725,2.50531,safe,good,1.58694,9.6178,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82725,2.50531,safe,1.58694,9.6178,safe
220,2026-01-01T00:00:04.420000+00:00,4.576610,,reset_required,0.82306,2.4926,safe,good,1.66431,10.08671,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82306,2.4926,safe,1.66431,10.08671,safe
221,2026-01-01T00:00:04.440000+00:00,4.597942,,reset_required,0.82501,2.49852,safe,good,1.73189,10.49628,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82501,2.49852,safe,1.73189,10.49628,safe
222,2026-01-01T00:00:04.460000+00:00,4.618131,,reset_required,0.82811,2.50791,safe,good,1.81033,10.97167,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82811,2.50791,safe,1.81033,10.97167,safe
223,2026-01-01T00:00:04.480000+00:00,4.636067,,reset_required,0.82512,2.49885,safe,good,1.88033,11.39592,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82512,2.49885,safe,1.88033,11.39592,safe
224,2026-01-01T00:00:04.500000+00:00,4.659825,,reset_required,0.82742,2.50583,safe,good,1.95968,11.87684,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82742,2.50583,safe,1.95968,11.87684,safe
225,2026-01-01T00:00:04.520000+00:00,4.677225,,reset_required,0.82389,2.49511,safe,good,2.03741,12.34796,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82389,2.49511,safe,2.03741,12.34796,safe
226,2026-01-01T00:00:04.540000+00:00,4.701891,,reset_required,0.82734,2.50556,safe,good,2.11286,12.80519,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82734,2.50556,safe,2.11286,12.80519,safe
227,2026-01-01T00:00:04.560000+00:00,4.719447,,reset_required,0.82716,2.50504,safe,good,2.1888,13.26546,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82716,2.50504,safe,2.1888,13.26546,safe
228,2026-01-01T00:00:04.580000+00:00,4.740035,,reset_required,0.82359,2.49421,safe,good,2.25714,13.67965,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82359,2.49421,safe,2.25714,13.67965,safe
229,2026-01-01T00:00:04.600000+00:00,4.757373,,reset_required,0.82654,2.50316,safe,good,2.34041,14.1843,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82654,2.50316,safe,2.34041,14.1843,safe
230,2026-01-01T00:00:04.620000+00:00,4.778043,,reset_required,0.83001,2.51365,safe,good,2.40755,14.59122,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.83001,2.51365,safe,2.40755,14.59122,safe
231,2026-01-01T00:00:04.640000+00:00,4.801346,flow_high_forced_safe,flow_high,0.82559,2.50029,safe,good,2.48431,15.05645,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.82559,2.50029,safe,2.48431,15.05645,high
232,2026-01-01T00:00:04.660000+00:00,4.817517,,flow_high,0.82566,2.50048,safe,good,2.55954,15.51238,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.82566,2.50048,safe,2.55954,15.51238,high
233,2026-01-01T00:00:04.680000+00:00,4.840504,,flow_high,0.82592,2.50127,safe,good,2.63684,15.98083,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.82592,2.50127,safe,2.63684,15.98083,high
234,2026-01-01T00:00:04.700000+00:00,4.857770,,flow_high,0.82717,2.50504,safe,good,2.70109,16.37025,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.82717,2.50504,safe,2.70109,16.37025,high
235,2026-01-01T00:00:04.720000+00:00,4.878754,,flow_high,0.8291,2.51089,safe,good,2.75857,16.71863,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.8291,2.51089,safe,2.75857,16.71863,high
236,2026-01-01T00:00:04.740000+00:00,4.896581,,flow_high,0.82666,2.50351,safe,good,2.79937,16.96587,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.82666,2.50351,safe,2.79937,16.96587,high
237,2026-01-01T00:00:04.760000+00:00,4.916745,,flow_high,0.82655,2.50317,safe,good,2.83691,17.19339,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.82655,2.50317,safe,2.83691,17.19339,high
238,2026-01-01T00:00:04.780000+00:00,4.939391,,flow_high,0.82585,2.50107,safe,good,2.8637,17.35577,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.82585,2.50107,safe,2.8637,17.35577,high
239,2026-01-01T00:00:04.800000+00:00,4.959848,,flow_high,0.82717,2.50506,safe,good,2.8794,17.45088,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.82717,2.50506,safe,2.8794,17.45088,high
240,2026-01-01T00:00:04.820000+00:00,4.979882,,flow_high,0.82566,2.50048,safe,good,2.89069,17.51935,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.82566,2.50048,safe,2.89069,17.51935,high
241,2026-01-01T00:00:04.840000+00:00,4.996930,,flow_high,0.82595,2.50138,safe,good,2.88592,17.49045,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.82595,2.50138,safe,2.88592,17.49045,high
242,2026-01-01T00:00:04.860000+00:00,5.020431,,flow_high,0.8233,2.49335,safe,good,2.87895,17.44816,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.8233,2.49335,safe,2.87895,17.44816,high
243,2026-01-01T00:00:04.880000+00:00,5.039741,,flow_high,0.8275,2.50607,safe,good,2.86502,17.36375,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.8275,2.50607,safe,2.86502,17.36375,high
244,2026-01-01T00:00:04.900000+00:00,5.059057,,flow_high,0.82484,2.498,safe,good,2.84953,17.26986,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.82484,2.498,safe,2.84953,17.26986,high
245,2026-01-01T00:00:04.920000+00:00,5.077309,,flow_high,0.82914,2.51104,safe,good,2.8266,17.13092,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.82914,2.51104,safe,2.8266,17.13092,high
