sample_index,timestamp_utc,elapsed_s,event,reason,pressure_emulator_raw,pressure_emulator_value,pressure_emulator_state,pressure_emulator_quality,flow_emulator_raw,flow_emulator_value,flow_emulator_state,flow_emulator_quality,estop_active,process_healthy,trip_latched,permit_requested,output_high,gpio23_command_high,relay_energized_expected,red_indicator_expected,green_indicator_expected,record_kind,sample_gap,pressure_voltage_v,pressure_bar,pressure_state,flow_voltage_v,flow_l_min,flow_state
119,2026-01-01T00:00:02.400000+00:00,2.550717,,reset_required,1.3548,4.10297,safe,good,1.24328,7.53505,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.3548,4.10297,safe,1.24328,7.53505,safe
120,2026-01-01T00:00:02.420000+00:00,2.568227,,reset_required,1.34568,4.07536,safe,good,1.23709,7.49753,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.34568,4.07536,safe,1.23709,7.49753,safe
121,2026-01-01T00:00:02.440000+00:00,2.592594,,reset_required,1.33146,4.03228,safe,good,1.23788,7.50229,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.33146,4.03228,safe,1.23788,7.50229,safe
122,2026-01-01T00:00:02.460000+00:00,2.611417,,reset_required,1.3181,3.99181,safe,good,1.23681,7.49583,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.3181,3.99181,safe,1.23681,7.49583,safe
123,2026-01-01T00:00:02.480000+00:00,2.629638,,reset_required,1.30344,3.94743,safe,good,1.23335,7.47487,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.30344,3.94743,safe,1.23335,7.47487,safe
124,2026-01-01T00:00:02.500000+00:00,2.651572,,reset_required,1.28879,3.90306,safe,good,1.24295,7.53301,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.28879,3.90306,safe,1.24295,7.53301,safe
125,2026-01-01T00:00:02.520000+00:00,2.671660,,reset_required,1.27627,3.86515,safe,good,1.23771,7.5013,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.27627,3.86515,safe,1.23771,7.5013,safe
126,2026-01-01T00:00:02.540000+00:00,2.691640,,reset_required,1.2603,3.81678,safe,good,1.23771,7.50125,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.2603,3.81678,safe,1.23771,7.50125,safe
127,2026-01-01T00:00:02.560000+00:00,2.711647,,reset_required,1.24628,3.77431,safe,good,1.23537,7.48708,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.24628,3.77431,safe,1.23537,7.48708,safe
128,2026-01-01T00:00:02.580000+00:00,2.731654,,reset_required,1.23086,3.72763,safe,good,1.23829,7.5048,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.23086,3.72763,safe,1.23829,7.5048,safe
129,2026-01-01T00:00:02.600000+00:00,2.751710,,reset_required,1.21399,3.67652,safe,good,1.2349,7.48422,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.21399,3.67652,safe,1.2349,7.48422,safe
130,2026-01-01T00:00:02.620000+00:00,2.770490,,reset_required,1.19812,3.62846,safe,good,1.23399,7.47873,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.19812,3.62846,safe,1.23399,7.47873,safe
131,2026-01-01T00:00:02.640000+00:00,2.788847,,reset_required,1.18566,3.59074,safe,good,1.22971,7.4528,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.18566,3.59074,safe,1.22971,7.4528,safe
132,2026-01-01T00:00:02.660000+00:00,2.808407,,reset_required,1.16808,3.53749,safe,good,1.23548,7.48778,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.16808,3.53749,safe,1.23548,7.48778,safe
133,2026-01-01T00:00:02.680000+00:00,2.830961,,reset_required,1.15174,3.48801,safe,good,1.23782,7.50195,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.15174,3.48801,safe,1.23782,7.50195,safe
134,2026-01-01T00:00:02.700000+00:00,2.851521,,reset_required,1.1388,3.44882,safe,good,1.23775,7.50153,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.1388,3.44882,safe,1.23775,7.50153,safe
135,2026-01-01T00:00:02.720000+00:00,2.871404,,reset_required,1.12082,3.39436,safe,good,1.23548,7.48775,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.12082,3.39436,safe,1.23548,7.48775,safe
136,2026-01-01T00:00:02.740000+00:00,2.887819,,reset_required,1.1049,3.34615,safe,good,1.24051,7.51824,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.1049,3.34615,safe,1.24051,7.51824,safe
137,2026-01-01T00:00:02.760000+00:00,2.908481,,reset_required,1.08848,3.29642,safe,good,1.23372,7.47707,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.08848,3.29642,safe,1.23372,7.47707,safe
138,2026-01-01T00:00:02.780000+00:00,2.930313,,reset_required,1.07102,3.24356,safe,good,1.23385,7.47787,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.07102,3.24356,safe,1.23385,7.47787,safe
139,2026-01-01T00:00:02.800000+00:00,2.952008,,reset_required,1.05477,3.19433,safe,good,1.24113,7.52198,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.05477,3.19433,safe,1.24113,7.52198,safe
140,2026-01-01T00:00:02.820000+00:00,2.970507,,reset_required,1.04157,3.15437,safe,good,1.23672,7.49525,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.04157,3.15437,safe,1.23672,7.49525,safe
141,2026-01-01T00:00:02.840000+00:00,2.990516,,reset_required,1.0273,3.11114,safe,good,1.23533,7.48684,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.0273,3.11114,safe,1.23533,7.48684,safe
142,2026-01-01T00:00:02.860000+00:00,3.008745,,reset_required,1.01002,3.0588,safe,good,1.24014,7.51602,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.01002,3.0588,safe,1.24014,7.51602,safe
143,2026-01-01T00:00:02.880000+00:00,3.032411,,reset_required,0.99009,2.99845,safe,good,1.23236,7.46886,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.99009,2.99845,safe,1.23236,7.46886,safe
144,2026-01-01T00:00:02.900000+00:00,3.051522,,reset_required,0.97496,2.95265,safe,good,1.24049,7.51813,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.97496,2.95265,safe,1.24049,7.51813,safe
145,2026-01-01T00:00:02.920000+00:00,3.068216,,reset_required,0.96248,2.91484,safe,good,1.23345,7.47545,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.96248,2.91484,safe,1.23345,7.47545,safe
146,2026-01-01T00:00:02.940000+00:00,3.092507,,reset_required,0.9459,2.86464,safe,good,1.23624,7.49234,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.9459,2.86464,safe,1.23624,7.49234,safe
147,2026-01-01T00:00:02.960000+00:00,3.111656,,reset_required,0.92735,2.80844,safe,good,1.23568,7.48898,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.92735,2.80844,safe,1.23568,7.48898,safe
148,2026-01-01T00:00:02.980000+00:00,3.129730,,reset_required,0.91128,2.75979,safe,good,1.2315,7.46363,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.91128,2.75979,safe,1.2315,7.46363,safe
149,2026-01-01T00:00:03+00:00,3.151485,,reset_required,0.89398,2.70738,safe,good,1.23342,7.47529,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.89398,2.70738,safe,1.23342,7.47529,safe
150,2026-01-01T00:00:03.020000+00:00,3.171405,,reset_required,0.88025,2.6658,safe,good,1.24439,7.54178,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.88025,2.6658,safe,1.24439,7.54178,safe
151,2026-01-01T00:00:03.040000+00:00,3.187935,,reset_required,0.86775,2.62796,safe,good,1.23639,7.49327,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.86775,2.62796,safe,1.23639,7.49327,safe
152,2026-01-01T00:00:03.060000+00:00,3.212573,,reset_required,0.8442,2.55663,safe,good,1.23616,7.49186,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.8442,2.55663,safe,1.23616,7.49186,safe
153,2026-01-01T00:00:03.080000+00:00,3.231421,,reset_required,0.82929,2.51147,safe,good,1.24404,7.53967,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82929,2.51147,safe,1.24404,7.53967,safe
154,2026-01-01T00:00:03.100000+00:00,3.251323,,reset_required,0.81558,2.46994,safe,good,1.2351,7.48543,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.81558,2.46994,safe,1.2351,7.48543,safe
155,2026-01-01T00:00:03.120000+00:00,3.271485,,reset_required,0.79997,2.42268,safe,good,1.23927,7.51072,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.79997,2.42268,safe,1.23927,7.51072,safe
156,2026-01-01T00:00:03.140000+00:00,3.291714,,reset_required,0.77953,2.36079,safe,good,1.23575,7.48937,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.77953,2.36079,safe,1.23575,7.48937,safe
157,2026-01-01T00:00:03.160000+00:00,3.308468,,reset_required,0.76561,2.31862,safe,good,1.23756,7.50038,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.76561,2.31862,safe,1.23756,7.50038,safe
158,2026-01-01T00:00:03.180000+00:00,3.332460,,reset_required,0.75001,2.27138,safe,good,1.23638,7.49322,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.75001,2.27138,safe,1.23638,7.49322,safe
159,2026-01-01T00:00:03.200000+00:00,3.351509,,reset_required,0.73638,2.23011,safe,good,1.23557,7.48828,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.73638,2.23011,safe,1.23557,7.48828,safe
160,2026-01-01T00:00:03.220000+00:00,3.368159,,reset_required,0.72297,2.1895,safe,good,1.2425,7.53032,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.72297,2.1895,safe,1.2425,7.53032,safe
161,2026-01-01T00:00:03.240000+00:00,3.392505,,reset_required,0.71521,2.166,safe,good,1.23895,7.50877,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.71521,2.166,safe,1.23895,7.50877,safe
162,2026-01-01T00:00:03.260000+00:00,3.409252,,reset_required,0.70366,2.13102,safe,good,1.23695,7.49668,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.70366,2.13102,safe,1.23695,7.49668,safe
163,2026-01-01T00:00:03.280000+00:00,3.431879,,reset_required,0.7006,2.12175,safe,good,1.23324,7.47418,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.7006,2.12175,safe,1.23324,7.47418,safe
164,2026-01-01T00:00:03.300000+00:00,3.451809,,reset_required,0.6951,2.10508,safe,good,1.23621,7.49221,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6951,2.10508,safe,1.23621,7.49221,safe
165,2026-01-01T00:00:03.320000+00:00,3.468146,,reset_required,0.6889,2.08632,safe,good,1.23706,7.49734,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6889,2.08632,safe,1.23706,7.49734,safe
166,2026-01-01T00:00:03.340000+00:00,3.489019,,reset_required,0.68432,2.07245,safe,good,1.24147,7.52407,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.68432,2.07245,safe,1.24147,7.52407,safe
167,2026-01-01T00:00:03.360000+00:00,3.507977,,reset_required,0.67968,2.05839,safe,good,1.24266,7.53129,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.67968,2.05839,safe,1.24266,7.53129,safe
168,2026-01-01T00:00:03.380000+00:00,3.532580,,reset_required,0.67599,2.04722,safe,good,1.23443,7.48137,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.67599,2.04722,safe,1.23443,7.48137,safe
169,2026-01-01T00:00:03.400000+00:00,3.550375,,reset_required,0.67587,2.04684,safe,good,1.23398,7.47868,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.67587,2.04684,safe,1.23398,7.47868,safe
170,2026-01-01T00:00:03.420000+00:00,3.569196,,reset_required,0.67189,2.03479,safe,good,1.24049,7.51814,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.67189,2.03479,safe,1.24049,7.51814,safe
171,2026-01-01T00:00:03.440000+00:00,3.592225,,reset_required,0.67264,2.03707,safe,good,1.23164,7.4645,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.67264,2.03707,safe,1.23164,7.4645,safe
172,2026-01-01T00:00:03.460000+00:00,3.610392,,reset_required,0.6699,2.02878,safe,good,1.24372,7.53768,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6699,2.02878,safe,1.24372,7.53768,safe
173,2026-01-01T00:00:03.480000+00:00,3.631945,,reset_required,0.66971,2.0282,safe,good,1.23671,7.4952,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66971,2.0282,safe,1.23671,7.4952,safe
174,2026-01-01T00:00:03.500000+00:00,3.651537,,reset_required,0.66562,2.01581,safe,good,1.23652,7.49407,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66562,2.01581,safe,1.23652,7.49407,safe
175,2026-01-01T00:00:03.520000+00:00,3.671719,,reset_required,0.66375,2.01016,safe,good,1.23663,7.49471,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66375,2.01016,safe,1.23663,7.49471,safe
176,2026-01-01T00:00:03.540000+00:00,3.690810,,reset_required,0.66454,2.01254,safe,good,1.23702,7.49709,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66454,2.01254,safe,1.23702,7.49709,safe
177,2026-01-01T00:00:03.560000+00:00,3.711831,,reset_required,0.66612,2.01732,safe,good,1.23674,7.4954,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66612,2.01732,safe,1.23674,7.4954,safe
178,2026-01-01T00:00:03.580000+00:00,3.729700,,reset_required,0.66118,2.00237,safe,good,1.24097,7.52102,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66118,2.00237,safe,1.24097,7.52102,safe
179,2026-01-01T00:00:03.600000+00:00,3.752478,,reset_required,0.66133,2.00281,safe,good,1.23602,7.49106,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66133,2.00281,safe,1.23602,7.49106,safe
180,2026-01-01T00:00:03.620000+00:00,3.768116,,reset_required,0.66246,2.00625,safe,good,1.23636,7.49312,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66246,2.00625,safe,1.23636,7.49312,safe
181,2026-01-01T00:00:03.640000+00:00,3.792085,,reset_required,0.66068,2.00084,safe,good,1.23668,7.49502,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66068,2.00084,safe,1.23668,7.49502,safe
182,2026-01-01T00:00:03.660000+00:00,3.811577,,reset_required,0.66564,2.01588,safe,good,1.2355,7.48786,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66564,2.01588,safe,1.2355,7.48786,safe
183,2026-01-01T00:00:03.680000+00:00,3.830003,,reset_required,0.66156,2.00352,safe,good,1.24121,7.52248,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66156,2.00352,safe,1.24121,7.52248,safe
184,2026-01-01T00:00:03.700000+00:00,3.852035,,reset_required,0.6628,2.00728,safe,good,1.24002,7.51527,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6628,2.00728,safe,1.24002,7.51527,safe
185,2026-01-01T00:00:03.720000+00:00,3.870780,,reset_required,0.66282,2.00732,safe,good,1.23101,7.46064,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66282,2.00732,safe,1.23101,7.46064,safe
186,2026-01-01T00:00:03.740000+00:00,3.891066,,reset_required,0.65981,1.99823,safe,good,1.23792,7.50257,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65981,1.99823,safe,1.23792,7.50257,safe
187,2026-01-01T00:00:03.760000+00:00,3.911373,,reset_required,0.66194,2.00465,safe,good,1.24177,7.52589,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66194,2.00465,safe,1.24177,7.52589,safe
188,2026-01-01T00:00:03.780000+00:00,3.931691,,reset_required,0.66178,2.00417,safe,good,1.23671,7.49523,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66178,2.00417,safe,1.23671,7.49523,safe
189,2026-01-01T00:00:03.800000+00:00,3.951599,,reset_required,0.66097,2.00174,safe,good,1.2368,7.49578,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66097,2.00174,safe,1.2368,7.49578,safe
190,2026-01-01T00:00:03.820000+00:00,3.971677,,reset_required,0.66124,2.00254,safe,good,1.23972,7.51348,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66124,2.00254,safe,1.23972,7.51348,safe
191,2026-01-01T00:00:03.840000+00:00,3.991630,,reset_required,0.6602,1.99941,safe,good,1.23482,7.48373,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6602,1.99941,safe,1.23482,7.48373,safe
192,2026-01-01T00:00:03.860000+00:00,4.009253,,reset_required,0.6593,1.99666,safe,good,1.24112,7.52194,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6593,1.99666,safe,1.24112,7.52194,safe
193,2026-01-01T00:00:03.880000+00:00,4.032243,,reset_required,0.66278,2.0072,safe,good,1.24077,7.51984,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66278,2.0072,safe,1.24077,7.51984,safe
194,2026-01-01T00:00:03.900000+00:00,4.051533,,reset_required,0.66204,2.00496,safe,good,1.24025,7.51667,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66204,2.00496,safe,1.24025,7.51667,safe
195,2026-01-01T00:00:03.920000+00:00,4.071469,,reset_required,0.66058,2.00056,safe,good,1.23969,7.51328,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66058,2.00056,safe,1.23969,7.51328,safe
196,2026-01-01T00:00:03.940000+00:00,4.088531,,reset_required,0.65882,1.99522,safe,good,1.23683,7.49594,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65882,1.99522,safe,1.23683,7.49594,safe
197,2026-01-01T00:00:03.960000+00:00,4.112403,,reset_required,0.65932,1.99674,safe,good,1.2399,7.51454,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65932,1.99674,safe,1.2399,7.51454,safe
198,2026-01-01T00:00:03.980000+00:00,4.129722,,reset_required,0.65956,1.99744,safe,good,1.23714,7.49784,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65956,1.99744,safe,1.23714,7.49784,safe
199,2026-01-01T00:00:04+00:00,4.150392,,reset_required,0.66116,2.00229,safe,good,1.24197,7.52709,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66116,2.00229,safe,1.24197,7.52709,safe
200,2026-01-01T00:00:04.020000+00:00,4.169980,,reset_required,0.65917,1.99629,safe,good,1.2344,7.48123,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65917,1.99629,safe,1.2344,7.48123,safe
201,2026-01-01T00:00:04.040000+00:00,4.192062,,reset_required,0.66182,2.0043,safe,good,1.23385,7.47787,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66182,2.0043,safe,1.23385,7.47787,safe
202,2026-01-01T00:00:04.060000+00:00,4.210795,,reset_required,0.66121,2.00244,safe,good,1.23562,7.4886,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66121,2.00244,safe,1.23562,7.4886,safe
203,2026-01-01T00:00:04.080000+00:00,4.231884,,reset_required,0.66027,1.99962,safe,good,1.23149,7.46358,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66027,1.99962,safe,1.23149,7.46358,safe
204,2026-01-01T00:00:04.100000+00:00,4.252117,,reset_required,0.66162,2.00369,safe,good,1.23585,7.49,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66162,2.00369,safe,1.23585,7.49,safe
205,2026-01-01T00:00:04.120000+00:00,4.269888,,reset_required,0.65895,1.99561,safe,good,1.24435,7.54154,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65895,1.99561,safe,1.24435,7.54154,safe
206,2026-01-01T00:00:04.140000+00:00,4.291615,,reset_required,0.66161,2.00365,safe,good,1.24908,7.57018,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66161,2.00365,safe,1.24908,7.57018,safe
207,2026-01-01T00:00:04.160000+00:00,4.310550,,reset_required,0.6611,2.00212,safe,good,1.23635,7.49304,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6611,2.00212,safe,1.23635,7.49304,safe
208,2026-01-01T00:00:04.180000+00:00,4.331901,,reset_required,0.6606,2.0006,safe,good,1.2428,7.53214,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6606,2.0006,safe,1.2428,7.53214,safe
208,2026-01-01T00:00:04.180000+00:00,4.331901,permit_rejected_reset_required,reset_required,0.6606,2.0006,safe,good,1.2428,7.53214,safe,good,false,true,true,false,false,false,false,true,false,command,0,0.6606,2.0006,safe,1.2428,7.53214,safe
208,2026-01-01T00:00:04.180000+00:00,4.331901,operator_safe,operator_safe,0.6606,2.0006,safe,good,1.2428,7.53214,safe,good,false,true,true,false,false,false,false,true,false,command,0,0.6606,2.0006,safe,1.2428,7.53214,safe
208,2026-01-01T00:00:04.180000+00:00,4.331901,operator_safe,operator_safe,0.6606,2.0006,safe,good,1.2428,7.53214,safe,good,false,true,true,false,false,false,false,true,false,command,0,0.6606,2.0006,safe,1.2428,7.53214,safe
