sample_index,timestamp_utc,elapsed_s,event,reason,pressure_emulator_raw,pressure_emulator_value,pressure_emulator_state,pressure_emulator_quality,flow_emulator_raw,flow_emulator_value,flow_emulator_state,flow_emulator_quality,estop_active,process_healthy,trip_latched,permit_requested,output_high,gpio23_command_high,relay_energized_expected,red_indicator_expected,green_indicator_expected,record_kind,sample_gap,pressure_voltage_v,pressure_bar,pressure_state,flow_voltage_v,flow_l_min,flow_state
119,2026-01-01T00:00:02.400000+00:00,2.555254,,reset_required,1.35278,4.09684,safe,good,1.23445,7.48151,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.35278,4.09684,safe,1.23445,7.48151,safe
120,2026-01-01T00:00:02.420000+00:00,2.574444,,reset_required,1.34316,4.06773,safe,good,1.24044,7.51785,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.34316,4.06773,safe,1.24044,7.51785,safe
121,2026-01-01T00:00:02.440000+00:00,2.591330,,reset_required,1.32763,4.02069,safe,good,1.24141,7.5237,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.32763,4.02069,safe,1.24141,7.5237,safe
122,2026-01-01T00:00:02.460000+00:00,2.614226,,reset_required,1.31649,3.98696,safe,good,1.23173,7.46501,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.31649,3.98696,safe,1.23173,7.46501,safe
123,2026-01-01T00:00:02.480000+00:00,2.630869,,reset_required,1.30659,3.95696,safe,good,1.23879,7.50782,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.30659,3.95696,safe,1.23879,7.50782,safe
124,2026-01-01T00:00:02.500000+00:00,2.652004,,reset_required,1.28826,3.90144,safe,good,1.23851,7.50614,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.28826,3.90144,safe,1.23851,7.50614,safe
125,2026-01-01T00:00:02.520000+00:00,2.672642,,reset_required,1.27648,3.86578,safe,good,1.23258,7.4702,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.27648,3.86578,safe,1.23258,7.4702,safe
126,2026-01-01T00:00:02.540000+00:00,2.694321,,reset_required,1.26294,3.82478,safe,good,1.23462,7.48253,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.26294,3.82478,safe,1.23462,7.48253,safe
127,2026-01-01T00:00:02.560000+00:00,2.712613,,reset_required,1.24717,3.77701,safe,good,1.23563,7.48867,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.24717,3.77701,safe,1.23563,7.48867,safe
128,2026-01-01T00:00:02.580000+00:00,2.730784,,reset_required,1.22782,3.71843,safe,good,1.2355,7.4879,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.22782,3.71843,safe,1.2355,7.4879,safe
129,2026-01-01T00:00:02.600000+00:00,2.755539,,reset_required,1.21436,3.67766,safe,good,1.23802,7.50313,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.21436,3.67766,safe,1.23802,7.50313,safe
130,2026-01-01T00:00:02.620000+00:00,2.774357,,reset_required,1.19689,3.62475,safe,good,1.23408,7.47929,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.19689,3.62475,safe,1.23408,7.47929,safe
131,2026-01-01T00:00:02.640000+00:00,2.792305,,reset_required,1.18478,3.58807,safe,good,1.23626,7.49249,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.18478,3.58807,safe,1.23626,7.49249,safe
132,2026-01-01T00:00:02.660000+00:00,2.814142,,reset_required,1.16765,3.53618,safe,good,1.23912,7.50979,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.16765,3.53618,safe,1.23912,7.50979,safe
133,2026-01-01T00:00:02.680000+00:00,2.832531,,reset_required,1.1505,3.48426,safe,good,1.24453,7.54259,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.1505,3.48426,safe,1.24453,7.54259,safe
133,2026-01-01T00:00:02.680000+00:00,2.832531,trip_reset_output_safe,output_safe,1.1505,3.48426,safe,good,1.24453,7.54259,safe,good,false,true,false,false,false,false,false,true,false,command,0,1.1505,3.48426,safe,1.24453,7.54259,safe
133,2026-01-01T00:00:02.680000+00:00,2.832531,permit_accepted,permit_active,1.1505,3.48426,safe,good,1.24453,7.54259,safe,good,false,true,false,true,true,true,true,false,true,command,0,1.1505,3.48426,safe,1.24453,7.54259,safe
134,2026-01-01T00:00:02.700000+00:00,2.855206,,permit_active,1.13568,3.43936,safe,good,1.2419,7.52667,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.13568,3.43936,safe,1.2419,7.52667,safe
135,2026-01-01T00:00:02.720000+00:00,2.874482,,permit_active,1.1208,3.3943,safe,good,1.24967,7.57377,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.1208,3.3943,safe,1.24967,7.57377,safe
136,2026-01-01T00:00:02.740000+00:00,2.893365,,permit_active,1.10438,3.34458,safe,good,1.2513,7.58362,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.10438,3.34458,safe,1.2513,7.58362,safe
137,2026-01-01T00:00:02.760000+00:00,2.914098,,permit_active,1.08959,3.29979,safe,good,1.26575,7.67123,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.08959,3.29979,safe,1.26575,7.67123,safe
138,2026-01-01T00:00:02.780000+00:00,2.933344,,permit_active,1.07289,3.2492,safe,good,1.28194,7.76932,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.07289,3.2492,safe,1.28194,7.76932,safe
139,2026-01-01T00:00:02.800000+00:00,2.954901,,permit_active,1.0584,3.20534,safe,good,1.29212,7.83104,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.0584,3.20534,safe,1.29212,7.83104,safe
140,2026-01-01T00:00:02.820000+00:00,2.974534,,permit_active,1.04324,3.15942,safe,good,1.30456,7.90645,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.04324,3.15942,safe,1.30456,7.90645,safe
141,2026-01-01T00:00:02.840000+00:00,2.994587,,permit_active,1.0246,3.10297,safe,good,1.32121,8.00735,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.0246,3.10297,safe,1.32121,8.00735,safe
142,2026-01-01T00:00:02.860000+00:00,3.014124,,permit_active,1.00817,3.0532,safe,good,1.33144,8.06931,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.00817,3.0532,safe,1.33144,8.06931,safe
143,2026-01-01T00:00:02.880000+00:00,3.030748,,permit_active,0.9951,3.01362,safe,good,1.35026,8.18338,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.9951,3.01362,safe,1.35026,8.18338,safe
144,2026-01-01T00:00:02.900000+00:00,3.053469,,permit_active,0.97466,2.95172,safe,good,1.36259,8.25811,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.97466,2.95172,safe,1.36259,8.25811,safe
145,2026-01-01T00:00:02.920000+00:00,3.072253,,permit_active,0.95882,2.90376,safe,good,1.38475,8.39244,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.95882,2.90376,safe,1.38475,8.39244,safe
146,2026-01-01T00:00:02.940000+00:00,3.095177,,permit_active,0.94359,2.85762,safe,good,1.39836,8.47493,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.94359,2.85762,safe,1.39836,8.47493,safe
147,2026-01-01T00:00:02.960000+00:00,3.113748,,permit_active,0.92684,2.80692,safe,good,1.41442,8.57221,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.92684,2.80692,safe,1.41442,8.57221,safe
148,2026-01-01T00:00:02.980000+00:00,3.134777,,permit_active,0.91301,2.76501,safe,good,1.43087,8.67192,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.91301,2.76501,safe,1.43087,8.67192,safe
149,2026-01-01T00:00:03+00:00,3.154598,,permit_active,0.89575,2.71276,safe,good,1.45106,8.7943,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.89575,2.71276,safe,1.45106,8.7943,safe
150,2026-01-01T00:00:03.020000+00:00,3.173131,,permit_active,0.87883,2.66152,safe,good,1.46698,8.89078,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.87883,2.66152,safe,1.46698,8.89078,safe
151,2026-01-01T00:00:03.040000+00:00,3.195001,,permit_active,0.86527,2.62045,safe,good,1.48464,8.99782,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.86527,2.62045,safe,1.48464,8.99782,safe
152,2026-01-01T00:00:03.060000+00:00,3.214508,,permit_active,0.84494,2.55889,safe,good,1.50772,9.13771,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.84494,2.55889,safe,1.50772,9.13771,safe
153,2026-01-01T00:00:03.080000+00:00,3.234398,,permit_active,0.83098,2.51658,safe,good,1.52565,9.24638,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.83098,2.51658,safe,1.52565,9.24638,safe
154,2026-01-01T00:00:03.100000+00:00,3.253181,,permit_active,0.81184,2.45864,safe,good,1.54581,9.36852,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.81184,2.45864,safe,1.54581,9.36852,safe
155,2026-01-01T00:00:03.120000+00:00,3.274991,,permit_active,0.79671,2.41282,safe,good,1.56441,9.48126,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.79671,2.41282,safe,1.56441,9.48126,safe
156,2026-01-01T00:00:03.140000+00:00,3.290849,,permit_active,0.78499,2.37731,safe,good,1.57902,9.56983,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.78499,2.37731,safe,1.57902,9.56983,safe
157,2026-01-01T00:00:03.160000+00:00,3.313961,,permit_active,0.76597,2.31971,safe,good,1.60682,9.73833,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.76597,2.31971,safe,1.60682,9.73833,safe
158,2026-01-01T00:00:03.180000+00:00,3.334788,,permit_active,0.74908,2.26858,safe,good,1.62379,9.84118,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.74908,2.26858,safe,1.62379,9.84118,safe
159,2026-01-01T00:00:03.200000+00:00,3.352499,,permit_active,0.73791,2.23473,safe,good,1.64385,9.96271,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.73791,2.23473,safe,1.64385,9.96271,safe
160,2026-01-01T00:00:03.220000+00:00,3.375099,,permit_active,0.72148,2.18497,safe,good,1.66284,10.07784,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.72148,2.18497,safe,1.66284,10.07784,safe
161,2026-01-01T00:00:03.240000+00:00,3.394498,,permit_active,0.71524,2.1661,safe,good,1.68242,10.19647,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.71524,2.1661,safe,1.68242,10.19647,safe
162,2026-01-01T00:00:03.260000+00:00,3.414625,,permit_active,0.7053,2.13597,safe,good,1.704,10.32724,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.7053,2.13597,safe,1.704,10.32724,safe
163,2026-01-01T00:00:03.280000+00:00,3.433144,,permit_active,0.69839,2.11506,safe,good,1.72349,10.44542,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69839,2.11506,safe,1.72349,10.44542,safe
164,2026-01-01T00:00:03.300000+00:00,3.454967,,permit_active,0.69439,2.10295,safe,good,1.74059,10.54902,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69439,2.10295,safe,1.74059,10.54902,safe
165,2026-01-01T00:00:03.320000+00:00,3.473913,,permit_active,0.68553,2.07611,safe,good,1.76697,10.7089,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.68553,2.07611,safe,1.76697,10.7089,safe
166,2026-01-01T00:00:03.340000+00:00,3.493113,,permit_active,0.68463,2.07337,safe,good,1.7795,10.78483,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.68463,2.07337,safe,1.7795,10.78483,safe
167,2026-01-01T00:00:03.360000+00:00,3.514386,,permit_active,0.67791,2.05303,safe,good,1.8019,10.92063,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.67791,2.05303,safe,1.8019,10.92063,safe
168,2026-01-01T00:00:03.380000+00:00,3.530841,,permit_active,0.67762,2.05216,safe,good,1.8233,11.05028,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.67762,2.05216,safe,1.8233,11.05028,safe
169,2026-01-01T00:00:03.400000+00:00,3.555546,,permit_active,0.67531,2.04514,safe,good,1.83986,11.15069,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.67531,2.04514,safe,1.83986,11.15069,safe
170,2026-01-01T00:00:03.420000+00:00,3.574414,,permit_active,0.67179,2.03449,safe,good,1.85594,11.24813,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.67179,2.03449,safe,1.85594,11.24813,safe
171,2026-01-01T00:00:03.440000+00:00,3.594696,,permit_active,0.66936,2.02715,safe,good,1.87926,11.38948,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.66936,2.02715,safe,1.87926,11.38948,safe
172,2026-01-01T00:00:03.460000+00:00,3.614187,,permit_active,0.67089,2.03175,safe,good,1.89617,11.49193,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.67089,2.03175,safe,1.89617,11.49193,safe
173,2026-01-01T00:00:03.480000+00:00,3.630879,,permit_active,0.67091,2.03184,safe,good,1.92351,11.65761,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.67091,2.03184,safe,1.92351,11.65761,safe
174,2026-01-01T00:00:03.500000+00:00,3.655574,,permit_active,0.66572,2.01611,safe,good,1.93818,11.74654,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.66572,2.01611,safe,1.93818,11.74654,safe
175,2026-01-01T00:00:03.520000+00:00,3.672980,,permit_active,0.66602,2.01703,safe,good,1.96133,11.88686,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.66602,2.01703,safe,1.96133,11.88686,safe
176,2026-01-01T00:00:03.540000+00:00,3.692421,,permit_active,0.66606,2.01713,safe,good,1.97388,11.96288,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.66606,2.01713,safe,1.97388,11.96288,safe
177,2026-01-01T00:00:03.560000+00:00,3.710812,,permit_active,0.66357,2.00959,safe,good,2.0013,12.12906,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.66357,2.00959,safe,2.0013,12.12906,safe
178,2026-01-01T00:00:03.580000+00:00,3.733654,,permit_active,0.66512,2.01429,safe,good,2.0209,12.24789,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.66512,2.01429,safe,2.0209,12.24789,safe
179,2026-01-01T00:00:03.600000+00:00,3.753068,,permit_active,0.66294,2.00769,safe,good,2.04021,12.36488,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.66294,2.00769,safe,2.04021,12.36488,safe
180,2026-01-01T00:00:03.620000+00:00,3.773662,,permit_active,0.66178,2.00418,safe,good,2.06482,12.51405,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.66178,2.00418,safe,2.06482,12.51405,safe
181,2026-01-01T00:00:03.640000+00:00,3.793106,,permit_active,0.66388,2.01052,safe,good,2.0801,12.60665,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.66388,2.01052,safe,2.0801,12.60665,safe
182,2026-01-01T00:00:03.660000+00:00,3.814153,,permit_active,0.66106,2.002,safe,good,2.09838,12.71746,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.66106,2.002,safe,2.09838,12.71746,safe
183,2026-01-01T00:00:03.680000+00:00,3.834721,,permit_active,0.66242,2.00611,safe,good,2.11865,12.84028,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.66242,2.00611,safe,2.11865,12.84028,safe
184,2026-01-01T00:00:03.700000+00:00,3.850955,,permit_active,0.66434,2.01193,safe,good,2.14517,13.00102,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.66434,2.01193,safe,2.14517,13.00102,safe
185,2026-01-01T00:00:03.720000+00:00,3.875498,,permit_active,0.66306,2.00806,safe,good,2.15401,13.05459,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.66306,2.00806,safe,2.15401,13.05459,safe
186,2026-01-01T00:00:03.740000+00:00,3.894525,,permit_active,0.66242,2.00613,safe,good,2.17601,13.18796,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.66242,2.00613,safe,2.17601,13.18796,safe
187,2026-01-01T00:00:03.760000+00:00,3.911072,,permit_active,0.66112,2.00219,safe,good,2.2042,13.35881,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.66112,2.00219,safe,2.2042,13.35881,safe
188,2026-01-01T00:00:03.780000+00:00,3.933747,,permit_active,0.65806,1.99293,safe,good,2.2127,13.41033,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.65806,1.99293,safe,2.2127,13.41033,safe
189,2026-01-01T00:00:03.800000+00:00,3.951353,,permit_active,0.65983,1.99828,safe,good,2.23977,13.57438,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.65983,1.99828,safe,2.23977,13.57438,safe
190,2026-01-01T00:00:03.820000+00:00,3.972106,,permit_active,0.66015,1.99923,safe,good,2.25024,13.63784,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.66015,1.99923,safe,2.25024,13.63784,safe
191,2026-01-01T00:00:03.840000+00:00,3.991783,,permit_active,0.66142,2.00308,safe,good,2.27896,13.81186,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.66142,2.00308,safe,2.27896,13.81186,safe
192,2026-01-01T00:00:03.860000+00:00,4.014186,,permit_active,0.66282,2.00732,safe,good,2.29689,13.92057,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.66282,2.00732,safe,2.29689,13.92057,safe
193,2026-01-01T00:00:03.880000+00:00,4.034732,,permit_active,0.66256,2.00654,safe,good,2.31436,14.0264,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.66256,2.00654,safe,2.31436,14.0264,safe
194,2026-01-01T00:00:03.900000+00:00,4.053702,,permit_active,0.66213,2.00523,safe,good,2.3402,14.18301,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.66213,2.00523,safe,2.3402,14.18301,safe
195,2026-01-01T00:00:03.920000+00:00,4.072331,,permit_active,0.66013,1.99918,safe,good,2.35467,14.27073,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.66013,1.99918,safe,2.35467,14.27073,safe
196,2026-01-01T00:00:03.940000+00:00,4.091565,,permit_active,0.66264,2.00678,safe,good,2.37324,14.38328,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.66264,2.00678,safe,2.37324,14.38328,safe
197,2026-01-01T00:00:03.960000+00:00,4.115350,,permit_active,0.65902,1.99582,safe,good,2.39571,14.51943,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.65902,1.99582,safe,2.39571,14.51943,safe
198,2026-01-01T00:00:03.980000+00:00,4.134457,,permit_active,0.6615,2.00334,safe,good,2.41846,14.65735,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.6615,2.00334,safe,2.41846,14.65735,safe
199,2026-01-01T00:00:04+00:00,4.153854,,permit_active,0.6597,1.99787,safe,good,2.43692,14.76923,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.6597,1.99787,safe,2.43692,14.76923,safe
200,2026-01-01T00:00:04.020000+00:00,4.174796,,permit_active,0.65901,1.99579,safe,good,2.45106,14.85492,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.65901,1.99579,safe,2.45106,14.85492,safe
201,2026-01-01T00:00:04.040000+00:00,4.194549,,permit_active,0.66463,2.01282,safe,good,2.47227,14.98347,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.66463,2.01282,safe,2.47227,14.98347,safe
202,2026-01-01T00:00:04.060000+00:00,4.214666,flow_high_forced_safe,flow_high,0.6579,1.99242,safe,good,2.49564,15.12508,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.6579,1.99242,safe,2.49564,15.12508,high
203,2026-01-01T00:00:04.080000+00:00,4.232223,,flow_high,0.6592,1.99638,safe,good,2.50983,15.2111,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.6592,1.99638,safe,2.50983,15.2111,high
204,2026-01-01T00:00:04.100000+00:00,4.255217,,flow_high,0.65619,1.98725,safe,good,2.51045,15.21485,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.65619,1.98725,safe,2.51045,15.21485,high
205,2026-01-01T00:00:04.120000+00:00,4.274499,,flow_high,0.66221,2.00549,safe,good,2.51712,15.25528,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.66221,2.00549,safe,2.51712,15.25528,high
206,2026-01-01T00:00:04.140000+00:00,4.291792,,flow_high,0.65889,1.99542,safe,good,2.51894,15.26632,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.65889,1.99542,safe,2.51894,15.26632,high
207,2026-01-01T00:00:04.160000+00:00,4.313847,,flow_high,0.6622,2.00546,safe,good,2.50678,15.19262,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.6622,2.00546,safe,2.50678,15.19262,high
208,2026-01-01T00:00:04.180000+00:00,4.330897,,flow_high,0.66237,2.00596,safe,good,2.50111,15.15823,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.66237,2.00596,safe,2.50111,15.15823,high
209,2026-01-01T00:00:04.200000+00:00,4.355505,,flow_high,0.65829,1.99361,safe,good,2.48486,15.05975,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.65829,1.99361,safe,2.48486,15.05975,high
210,2026-01-01T00:00:04.220000+00:00,4.373347,process_safe_reset_required,reset_required,0.66072,2.00097,safe,good,2.47015,14.97059,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66072,2.00097,safe,2.47015,14.97059,safe
211,2026-01-01T00:00:04.240000+00:00,4.394960,,reset_required,0.65773,1.99191,safe,good,2.45653,14.88808,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65773,1.99191,safe,2.45653,14.88808,safe
212,2026-01-01T00:00:04.260000+00:00,4.414277,,reset_required,0.66162,2.00368,safe,good,2.44158,14.79748,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66162,2.00368,safe,2.44158,14.79748,safe
213,2026-01-01T00:00:04.280000+00:00,4.434260,,reset_required,0.65867,1.99476,safe,good,2.41435,14.63244,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65867,1.99476,safe,2.41435,14.63244,safe
214,2026-01-01T00:00:04.300000+00:00,4.454690,,reset_required,0.66167,2.00384,safe,good,2.40231,14.55942,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66167,2.00384,safe,2.40231,14.55942,safe
215,2026-01-01T00:00:04.320000+00:00,4.471931,,reset_required,0.66172,2.004,safe,good,2.38231,14.43826,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66172,2.004,safe,2.38231,14.43826,safe
216,2026-01-01T00:00:04.340000+00:00,4.494118,,reset_required,0.65948,1.99721,safe,good,2.36208,14.31564,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65948,1.99721,safe,2.36208,14.31564,safe
217,2026-01-01T00:00:04.360000+00:00,4.514144,,reset_required,0.65909,1.99603,safe,good,2.33759,14.16723,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65909,1.99603,safe,2.33759,14.16723,safe
218,2026-01-01T00:00:04.380000+00:00,4.534770,,reset_required,0.65876,1.99503,safe,good,2.30945,13.99669,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65876,1.99503,safe,2.30945,13.99669,safe
219,2026-01-01T00:00:04.400000+00:00,4.554065,,reset_required,0.66208,2.00509,safe,good,2.29753,13.92444,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66208,2.00509,safe,2.29753,13.92444,safe
220,2026-01-01T00:00:04.420000+00:00,4.571973,,reset_required,0.65934,1.99679,safe,good,2.26907,13.75196,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65934,1.99679,safe,2.26907,13.75196,safe
221,2026-01-01T00:00:04.440000+00:00,4.595296,,reset_required,0.66421,2.01155,safe,good,2.2486,13.6279,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66421,2.01155,safe,2.2486,13.6279,safe
222,2026-01-01T00:00:04.460000+00:00,4.614157,,reset_required,0.65962,1.99764,safe,good,2.21849,13.44538,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65962,1.99764,safe,2.21849,13.44538,safe
223,2026-01-01T00:00:04.480000+00:00,4.631030,,reset_required,0.66324,2.00859,safe,good,2.20279,13.35022,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66324,2.00859,safe,2.20279,13.35022,safe
224,2026-01-01T00:00:04.500000+00:00,4.655293,,reset_required,0.65891,1.9955,safe,good,2.17621,13.18918,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65891,1.9955,safe,2.17621,13.18918,safe
225,2026-01-01T00:00:04.520000+00:00,4.674406,,reset_required,0.65872,1.99491,safe,good,2.14809,13.01875,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65872,1.99491,safe,2.14809,13.01875,safe
226,2026-01-01T00:00:04.540000+00:00,4.692099,,reset_required,0.66218,2.00538,safe,good,2.12343,12.86927,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66218,2.00538,safe,2.12343,12.86927,safe
227,2026-01-01T00:00:04.560000+00:00,4.713777,,reset_required,0.65915,1.99622,safe,good,2.09442,12.69347,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65915,1.99622,safe,2.09442,12.69347,safe
228,2026-01-01T00:00:04.580000+00:00,4.734828,,reset_required,0.66132,2.00279,safe,good,2.07362,12.56741,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66132,2.00279,safe,2.07362,12.56741,safe
229,2026-01-01T00:00:04.600000+00:00,4.754549,,reset_required,0.65824,1.99347,safe,good,2.05611,12.46126,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65824,1.99347,safe,2.05611,12.46126,safe
230,2026-01-01T00:00:04.620000+00:00,4.774643,,reset_required,0.65915,1.99621,safe,good,2.02206,12.25493,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65915,1.99621,safe,2.02206,12.25493,safe
231,2026-01-01T00:00:04.640000+00:00,4.794617,,reset_required,0.66101,2.00185,safe,good,1.9976,12.10664,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66101,2.00185,safe,1.9976,12.10664,safe
232,2026-01-01T00:00:04.660000+00:00,4.814598,,reset_required,0.66039,1.99996,safe,good,1.9746,11.96729,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66039,1.99996,safe,1.9746,11.96729,safe
233,2026-01-01T00:00:04.680000+00:00,4.834612,,reset_required,0.65949,1.99724,safe,good,1.94459,11.78541,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65949,1.99724,safe,1.94459,11.78541,safe
234,2026-01-01T00:00:04.700000+00:00,4.854608,,reset_required,0.6598,1.9982,safe,good,1.92583,11.6717,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6598,1.9982,safe,1.92583,11.6717,safe
235,2026-01-01T00:00:04.720000+00:00,4.874621,,reset_required,0.66035,1.99984,safe,good,1.90218,11.52838,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66035,1.99984,safe,1.90218,11.52838,safe
236,2026-01-01T00:00:04.740000+00:00,4.894579,,reset_required,0.6605,2.0003,safe,good,1.86825,11.32273,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6605,2.0003,safe,1.86825,11.32273,safe
237,2026-01-01T00:00:04.760000+00:00,4.914422,,reset_required,0.66074,2.00103,safe,good,1.84521,11.18306,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66074,2.00103,safe,1.84521,11.18306,safe
238,2026-01-01T00:00:04.780000+00:00,4.934647,,reset_required,0.65953,1.99736,safe,good,1.81961,11.02796,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65953,1.99736,safe,1.81961,11.02796,safe
